ID,Sales
T1193315,46604.86992315457
T1193316,46497.5062487363
T1193317,34102.60528232391
T1193318,34234.65721967857
T1193319,35319.52879782528
T1193320,30576.48366788059
T1193321,30576.48366788059
T1193322,38936.11719416265
T1193323,42884.85225047315
T1193324,58225.24152682636
T1193325,59088.1222450364
T1193326,59088.1222450364
T1193327,49245.27815566701
T1193328,29688.914686734155
T1193329,50132.84713681345
T1193330,70488.09055588409
T1193331,29688.914686734155
T1193332,34209.968956742174
T1193333,42021.97153226311
T1193334,48795.85817605624
T1193335,46629.558186090966
T1193336,42108.50391608295
T1193337,25968.89701405273
T1193338,34234.65721967857
T1193339,37500.91726225509
T1193340,37368.86532490043
T1193341,25106.01629584269
T1193342,42971.38463429299
T1193343,34234.65721967857
T1193344,29713.602949670552
T1193345,34234.65721967857
T1193346,29627.070565850707
T1193347,48795.85817605624
T1193348,59088.1222450364
T1193349,34209.968956742174
T1193350,20332.019521649006
T1193351,30576.48366788059
T1193352,46497.5062487363
T1193353,19337.086866084304
T1193354,61190.75914246864
T1193355,21801.57763656773
T1193356,47908.28919490981
T1193357,61190.75914246864
T1193358,58093.18958947169
T1193359,29713.602949670552
T1193360,52235.4840342457
T1193361,42971.38463429299
T1193362,30576.48366788059
T1193363,46629.558186090966
T1193364,30576.48366788059
T1193365,58225.24152682636
T1193366,38953.01408668686
T1193367,58200.55326388996
T1193368,46629.558186090966
T1193369,41997.28326932671
T1193370,25106.01629584269
T1193371,56789.770317716466
T1193372,34328.53054033479
T1193373,59088.1222450364
T1193374,61640.17912207941
T1193375,29713.602949670552
T1193376,24076.725457266828
T1193377,42884.85225047315
T1193378,61532.81544766115
T1193379,42083.81565314656
T1193380,44526.92128865872
T1193381,47932.97745784621
T1193382,39840.5830678333
T1193383,48795.85817605624
T1193384,47932.97745784621
T1193385,58200.55326388996
T1193386,44502.23302572232
T1193387,47932.97745784621
T1193388,34209.968956742174
T1193389,34234.65721967857
T1193390,37476.2289993187
T1193391,37368.86532490043
T1193392,41889.919594908446
T1193393,58093.18958947169
T1193394,49245.27815566701
T1193395,24939.606175476867
T1193396,38953.01408668686
T1193397,34102.60528232391
T1193398,21933.62957392239
T1193399,59088.1222450364
T1193400,46629.558186090966
T1193401,38953.01408668686
T1193402,44502.23302572232
T1193403,59088.1222450364
T1193404,52235.4840342457
T1193405,61190.75914246864
T1193406,46629.558186090966
T1193407,58200.55326388996
T1193408,35319.52879782528
T1193409,34209.968956742174
T1193410,37476.2289993187
T1193411,46629.558186090966
T1193412,61664.86738501581
T1193413,30576.48366788059
T1193414,46629.558186090966
T1193415,34102.60528232391
T1193416,46629.558186090966
T1193417,59088.1222450364
T1193418,61190.75914246864
T1193419,34234.65721967857
T1193420,59088.1222450364
T1193421,38977.70234962326
T1193422,34209.968956742174
T1193423,47800.92552049154
T1193424,58200.55326388996
T1193425,49137.91448124875
T1193426,34209.968956742174
T1193427,37334.50714188927
T1193428,37500.91726225509
T1193429,38953.01408668686
T1193430,46629.558186090966
T1193431,58225.24152682636
T1193432,34209.968956742174
T1193433,34209.968956742174
T1193434,58225.24152682636
T1193435,39798.997912372695
T1193436,37476.2289993187
T1193437,46629.558186090966
T1193438,29713.602949670552
T1193439,59088.1222450364
T1193440,71483.0232114488
T1193441,35097.53793788861
T1193442,42021.97153226311
T1193443,46629.558186090966
T1193444,71483.0232114488
T1193445,34209.968956742174
T1193446,58225.24152682636
T1193447,48795.85817605624
T1193448,49245.27815566701
T1193449,70620.14249323876
T1193450,59088.1222450364
T1193451,34234.65721967857
T1193452,29627.070565850707
T1193453,34209.968956742174
T1193454,39840.5830678333
T1193455,24076.725457266828
T1193456,20332.019521649006
T1193457,46629.558186090966
T1193458,34234.65721967857
T1193459,62527.74810322585
T1193460,58200.55326388996
T1193461,29713.602949670552
T1193462,34209.968956742174
T1193463,34234.65721967857
T1193464,29495.018628496044
T1193465,20332.019521649006
T1193466,71483.0232114488
T1193467,59088.1222450364
T1193468,34209.968956742174
T1193469,21933.62957392239
T1193470,25106.01629584269
T1193471,20332.019521649006
T1193472,71483.0232114488
T1193473,34234.65721967857
T1193474,30576.48366788059
T1193475,59088.1222450364
T1193476,58200.55326388996
T1193477,34102.60528232391
T1193478,24076.725457266828
T1193479,19444.45054050257
T1193480,46629.558186090966
T1193481,25106.01629584269
T1193482,19337.086866084304
T1193483,34102.60528232391
T1193484,49245.27815566701
T1193485,46629.558186090966
T1193486,49245.27815566701
T1193487,34102.60528232391
T1193488,61664.86738501581
T1193489,50132.84713681345
T1193490,58225.24152682636
T1193491,59088.1222450364
T1193492,59088.1222450364
T1193493,47492.43890430101
T1193494,29688.914686734155
T1193495,48795.85817605624
T1193496,29688.914686734155
T1193497,42021.97153226311
T1193498,44502.23302572232
T1193499,71483.0232114488
T1193500,58225.24152682636
T1193501,42971.38463429299
T1193502,34209.968956742174
T1193503,19444.45054050257
T1193504,58200.55326388996
T1193505,35097.53793788861
T1193506,30489.951284060746
T1193507,34234.65721967857
T1193508,34234.65721967857
T1193509,59088.1222450364
T1193510,38977.70234962326
T1193511,44526.92128865872
T1193512,59088.1222450364
T1193513,37476.2289993187
T1193514,34102.60528232391
T1193515,47492.43890430101
T1193516,35097.53793788861
T1193517,30576.48366788059
T1193518,58225.24152682636
T1193519,19469.138803438967
T1193520,38936.11719416265
T1193521,42971.38463429299
T1193522,46604.86992315457
T1193523,44526.92128865872
T1193524,58093.18958947169
T1193525,34234.65721967857
T1193526,34234.65721967857
T1193527,58225.24152682636
T1193528,24939.606175476867
T1193529,34209.968956742174
T1193530,30576.48366788059
T1193531,34102.60528232391
T1193532,39798.997912372695
T1193533,59088.1222450364
T1193534,29713.602949670552
T1193535,34102.60528232391
T1193536,34209.968956742174
T1193537,34234.65721967857
T1193538,46604.86992315457
T1193539,29713.602949670552
T1193540,24973.964358488032
T1193541,38977.70234962326
T1193542,26516.527964813853
T1193543,52235.4840342457
T1193544,48795.85817605624
T1193545,24939.606175476867
T1193546,34102.60528232391
T1193547,44502.23302572232
T1193548,34209.968956742174
T1193549,26516.527964813853
T1193550,61190.75914246864
T1193551,39840.5830678333
T1193552,39840.5830678333
T1193553,35097.53793788861
T1193554,24973.964358488032
T1193555,20332.019521649006
T1193556,47714.429764237684
T1193557,38977.70234962326
T1193558,42108.50391608295
T1193559,35097.53793788861
T1193560,61190.75914246864
T1193561,29627.070565850707
T1193562,47908.28919490981
T1193563,52235.4840342457
T1193564,20332.019521649006
T1193565,61190.75914246864
T1193566,49137.91448124875
T1193567,34234.65721967857
T1193568,44394.869351304056
T1193569,44526.92128865872
T1193570,30576.48366788059
T1193571,39840.5830678333
T1193572,34209.968956742174
T1193573,34102.60528232391
T1193574,38953.01408668686
T1193575,20332.019521649006
T1193576,49245.27815566701
T1193577,59088.1222450364
T1193578,21933.62957392239
T1193579,34234.65721967857
T1193580,34234.65721967857
T1193581,29713.602949670552
T1193582,34431.95981667885
T1193583,35319.52879782528
T1193584,20332.019521649006
T1193585,42971.38463429299
T1193586,34234.65721967857
T1193587,19469.138803438967
T1193588,21908.941310985992
T1193589,47908.28919490981
T1193590,35319.52879782528
T1193591,25081.328032906295
T1193592,42108.50391608295
T1193593,50132.84713681345
T1193594,39840.5830678333
T1193595,61190.75914246864
T1193596,30576.48366788059
T1193597,20332.019521649006
T1193598,38977.70234962326
T1193599,29581.55101231589
T1193600,38977.70234962326
T1193601,34234.65721967857
T1193602,35097.53793788861
T1193603,58200.55326388996
T1193604,38977.70234962326
T1193605,48795.85817605624
T1193606,29713.602949670552
T1193607,44502.23302572232
T1193608,47932.97745784621
T1193609,29688.914686734155
T1193610,34234.65721967857
T1193611,46497.5062487363
T1193612,39840.5830678333
T1193613,49137.91448124875
T1193614,59088.1222450364
T1193615,25106.01629584269
T1193616,61190.75914246864
T1193617,59088.1222450364
T1193618,46604.86992315457
T1193619,59088.1222450364
T1193620,38953.01408668686
T1193621,34234.65721967857
T1193622,49137.91448124875
T1193623,29688.914686734155
T1193624,59088.1222450364
T1193625,36471.62642367923
T1193626,34209.968956742174
T1193627,59088.1222450364
T1193628,49137.91448124875
T1193629,48795.85817605624
T1193630,21801.57763656773
T1193631,21933.62957392239
T1193632,21933.62957392239
T1193633,29688.914686734155
T1193634,34209.968956742174
T1193635,34102.60528232391
T1193636,59088.1222450364
T1193637,59088.1222450364
T1193638,56789.770317716466
T1193639,35097.53793788861
T1193640,34234.65721967857
T1193641,70620.14249323876
T1193642,47492.43890430101
T1193643,30576.48366788059
T1193644,59088.1222450364
T1193645,58200.55326388996
T1193646,34102.60528232391
T1193647,34209.968956742174
T1193648,45389.80200686876
T1193649,39840.5830678333
T1193650,34209.968956742174
T1193651,27404.09694596029
T1193652,25081.328032906295
T1193653,34102.60528232391
T1193654,34102.60528232391
T1193655,59088.1222450364
T1193656,58225.24152682636
T1193657,26516.527964813853
T1193658,47492.43890430101
T1193659,34209.968956742174
T1193660,38953.01408668686
T1193661,47492.43890430101
T1193662,38977.70234962326
T1193663,34102.60528232391
T1193664,48795.85817605624
T1193665,48795.85817605624
T1193666,34209.968956742174
T1193667,48795.85817605624
T1193668,24973.964358488032
T1193669,58225.24152682636
T1193670,59088.1222450364
T1193671,44526.92128865872
T1193672,58200.55326388996
T1193673,19337.086866084304
T1193674,35097.53793788861
T1193675,34209.968956742174
T1193676,34209.968956742174
T1193677,35097.53793788861
T1193678,34234.65721967857
T1193679,34102.60528232391
T1193680,24939.606175476867
T1193681,34234.65721967857
T1193682,27404.09694596029
T1193683,35097.53793788861
T1193684,38953.01408668686
T1193685,46629.558186090966
T1193686,19469.138803438967
T1193687,29602.38230291431
T1193688,19469.138803438967
T1193689,29688.914686734155
T1193690,34234.65721967857
T1193691,58093.18958947169
T1193692,48795.85817605624
T1193693,34234.65721967857
T1193694,34234.65721967857
T1193695,61190.75914246864
T1193696,25081.328032906295
T1193697,48795.85817605624
T1193698,38845.6504122686
T1193699,34102.60528232391
T1193700,47932.97745784621
T1193701,44526.92128865872
T1193702,59088.1222450364
T1193703,21933.62957392239
T1193704,46604.86992315457
T1193705,61664.86738501581
T1193706,37476.2289993187
T1193707,39798.997912372695
T1193708,30576.48366788059
T1193709,34209.968956742174
T1193710,37476.2289993187
T1193711,34209.968956742174
T1193712,47800.92552049154
T1193713,58225.24152682636
T1193714,34209.968956742174
T1193715,25106.01629584269
T1193716,34209.968956742174
T1193717,44502.23302572232
T1193718,34234.65721967857
T1193719,48795.85817605624
T1193720,34209.968956742174
T1193721,58200.55326388996
T1193722,49245.27815566701
T1193723,34102.60528232391
T1193724,49245.27815566701
T1193725,34234.65721967857
T1193726,58225.24152682636
T1193727,34102.60528232391
T1193728,38953.01408668686
T1193729,34234.65721967857
T1193730,27404.09694596029
T1193731,58225.24152682636
T1193732,34234.65721967857
T1193733,35097.53793788861
T1193734,71483.0232114488
T1193735,48795.85817605624
T1193736,70488.09055588409
T1193737,29713.602949670552
T1193738,29688.914686734155
T1193739,38953.01408668686
T1193740,48795.85817605624
T1193741,59088.1222450364
T1193742,21933.62957392239
T1193743,29688.914686734155
T1193744,46629.558186090966
T1193745,49245.27815566701
T1193746,34234.65721967857
T1193747,37368.86532490043
T1193748,34209.968956742174
T1193749,58200.55326388996
T1193750,25081.328032906295
T1193751,58225.24152682636
T1193752,41889.919594908446
T1193753,35097.53793788861
T1193754,48795.85817605624
T1193755,48795.85817605624
T1193756,34209.968956742174
T1193757,38953.01408668686
T1193758,42083.81565314656
T1193759,19337.086866084304
T1193760,61532.81544766115
T1193761,49245.27815566701
T1193762,34102.60528232391
T1193763,39840.5830678333
T1193764,30489.951284060746
T1193765,59088.1222450364
T1193766,59088.1222450364
T1193767,26541.21622775025
T1193768,29602.38230291431
T1193769,47932.97745784621
T1193770,26541.21622775025
T1193771,58225.24152682636
T1193772,46497.5062487363
T1193773,59088.1222450364
T1193774,34234.65721967857
T1193775,58200.55326388996
T1193776,44394.869351304056
T1193777,30576.48366788059
T1193778,27404.09694596029
T1193779,59088.1222450364
T1193780,37334.50714188927
T1193781,44526.92128865872
T1193782,34234.65721967857
T1193783,29713.602949670552
T1193784,25106.01629584269
T1193785,71483.0232114488
T1193786,24973.964358488032
T1193787,58200.55326388996
T1193788,58200.55326388996
T1193789,34234.65721967857
T1193790,30576.48366788059
T1193791,34102.60528232391
T1193792,25968.89701405273
T1193793,58200.55326388996
T1193794,35097.53793788861
T1193795,34209.968956742174
T1193796,70488.09055588409
T1193797,50132.84713681345
T1193798,19469.138803438967
T1193799,59088.1222450364
T1193800,59088.1222450364
T1193801,29713.602949670552
T1193802,42108.50391608295
T1193803,42971.38463429299
T1193804,34102.60528232391
T1193805,31864.039769851366
T1193806,29713.602949670552
T1193807,59088.1222450364
T1193808,58225.24152682636
T1193809,34196.47860298013
T1193810,34209.968956742174
T1193811,29713.602949670552
T1193812,19337.086866084304
T1193813,61190.75914246864
T1193814,52235.4840342457
T1193815,59088.1222450364
T1193816,46604.86992315457
T1193817,70595.45423030236
T1193818,39840.5830678333
T1193819,61190.75914246864
T1193820,34209.968956742174
T1193821,47932.97745784621
T1193822,51347.91505309926
T1193823,70488.09055588409
T1193824,61190.75914246864
T1193825,34234.65721967857
T1193826,29627.070565850707
T1193827,70488.09055588409
T1193828,34234.65721967857
T1193829,61532.81544766115
T1193830,46629.558186090966
T1193831,37368.86532490043
T1193832,29688.914686734155
T1193833,34234.65721967857
T1193834,70620.14249323876
T1193835,59088.1222450364
T1193836,29713.602949670552
T1193837,47908.28919490981
T1193838,58225.24152682636
T1193839,24939.606175476867
