ID,Sales
T1191899,35290.36680003747
T1191900,45912.94407010807
T1191901,52284.78779742398
T1191902,45998.29111894479
T1191903,62519.03294861943
T1191904,78322.89519779732
T1191905,44373.74352403161
T1191906,30005.261143236392
T1191907,44373.74352403161
T1191908,46819.50132387561
T1191909,42001.43096552499
T1191910,36743.06157169723
T1191911,25123.3496188707
T1191912,40656.82324043835
T1191913,30079.967623707795
T1191914,35543.39266700182
T1191915,35000.65907291573
T1191916,48101.84600402046
T1191917,19129.549151516167
T1191918,71772.23863750705
T1191919,22136.44658076506
T1191920,45912.94407010807
T1191921,35290.36680003747
T1191922,60823.81209424289
T1191923,29915.17572779132
T1191924,35543.39266700182
T1191925,27977.49215095854
T1191926,54767.863272692986
T1191927,35543.39266700182
T1191928,34610.56767608972
T1191929,34610.56767608972
T1191930,38103.92584299211
T1191931,45427.95515492702
T1191932,30079.967623707795
T1191933,33353.923164098334
T1191934,47054.63757577204
T1191935,28635.34531958464
T1191936,34270.324627701004
T1191937,29915.17572779132
T1191938,71772.23863750705
T1191939,42001.43096552499
T1191940,30079.967623707795
T1191941,46478.99083748649
T1191942,45427.95515492702
T1191943,35000.65907291573
T1191944,45167.572211551305
T1191945,27690.623593152977
T1191946,35543.39266700182
T1191947,54922.22064210748
T1191948,38103.92584299211
T1191949,45427.95515492702
T1191950,33353.923164098334
T1191951,48211.26742912437
T1191952,44497.58781133157
T1191953,78322.89519779732
T1191954,33133.40058690394
T1191955,45912.94407010807
T1191956,35000.65907291573
T1191957,60823.81209424289
T1191958,22136.44658076506
T1191959,78322.89519779732
T1191960,45912.94407010807
T1191961,60464.16734810818
T1191962,23183.167552450406
T1191963,54717.895261296704
T1191964,41651.36680739374
T1191965,54767.863272692986
T1191966,33353.923164098334
T1191967,44373.74352403161
T1191968,27977.49215095854
T1191969,51972.381179675336
T1191970,48101.84600402046
T1191971,32900.038991782865
T1191972,51567.900106907495
T1191973,28879.27959875065
T1191974,28809.65169493021
T1191975,57134.620375950384
T1191976,71772.23863750705
T1191977,28809.65169493021
T1191978,35543.39266700182
T1191979,42001.43096552499
T1191980,25093.679461598003
T1191981,35290.36680003747
T1191982,54767.863272692986
T1191983,45912.94407010807
T1191984,78322.89519779732
T1191985,28809.65169493021
T1191986,62519.03294861943
T1191987,78322.89519779732
T1191988,30079.967623707795
T1191989,44373.74352403161
T1191990,33353.923164098334
T1191991,78322.89519779732
T1191992,45912.94407010807
T1191993,29915.17572779132
T1191994,41815.42629760366
T1191995,28879.27959875065
T1191996,35000.65907291573
T1191997,35290.36680003747
T1191998,45912.94407010807
T1191999,30079.967623707795
T1192000,48101.84600402046
T1192001,33353.923164098334
T1192002,25123.3496188707
T1192003,54922.22064210748
T1192004,29915.17572779132
T1192005,78322.89519779732
T1192006,45427.95515492702
T1192007,25765.825130989935
T1192008,27690.623593152977
T1192009,35290.36680003747
T1192010,60823.81209424289
T1192011,35000.65907291573
T1192012,27977.49215095854
T1192013,19129.549151516167
T1192014,54767.863272692986
T1192015,56109.840180713196
T1192016,33353.923164098334
T1192017,20398.29115529552
T1192018,35000.65907291573
T1192019,38103.92584299211
T1192020,23183.167552450406
T1192021,35000.65907291573
T1192022,29915.17572779132
T1192023,20398.29115529552
T1192024,45912.94407010807
T1192025,45912.94407010807
T1192026,35290.36680003747
T1192027,71772.23863750705
T1192028,60464.16734810818
T1192029,47394.9972426766
T1192030,33353.923164098334
T1192031,38183.347102446474
T1192032,42159.379441514255
T1192033,67139.00205708035
T1192034,78322.89519779732
T1192035,71772.23863750705
T1192036,56109.840180713196
T1192037,28635.34531958464
T1192038,42001.43096552499
T1192039,46478.99083748649
T1192040,60464.16734810818
T1192041,35543.39266700182
T1192042,35543.39266700182
T1192043,35290.36680003747
T1192044,48101.84600402046
T1192045,60823.81209424289
T1192046,44497.58781133157
T1192047,23664.0469919812
T1192048,34270.324627701004
T1192049,78322.89519779732
T1192050,45912.94407010807
T1192051,60464.16734810818
T1192052,35543.39266700182
T1192053,42159.379441514255
T1192054,54922.22064210748
T1192055,45912.94407010807
T1192056,45998.29111894479
T1192057,78322.89519779732
T1192058,30079.967623707795
T1192059,30079.967623707795
T1192060,60682.70769446963
T1192061,36677.34230404719
T1192062,54014.76734024387
T1192063,32900.038991782865
T1192064,19129.549151516167
T1192065,45427.95515492702
T1192066,28809.65169493021
T1192067,28809.65169493021
T1192068,19129.549151516167
T1192069,45167.572211551305
T1192070,54717.895261296704
T1192071,44475.249703435584
T1192072,38633.1316193668
T1192073,78322.89519779732
T1192074,35543.39266700182
T1192075,56109.840180713196
T1192076,44373.74352403161
T1192077,27690.623593152977
T1192078,45427.95515492702
T1192079,40406.34381956849
T1192080,54922.22064210748
T1192081,40283.804553281436
T1192082,61722.01297732886
T1192083,34610.56767608972
T1192084,40656.82324043835
T1192085,71423.1364642387
T1192086,40406.34381956849
T1192087,30079.967623707795
T1192088,35543.39266700182
T1192089,28364.26541098491
T1192090,38633.1316193668
T1192091,33353.923164098334
T1192092,71772.23863750705
T1192093,47394.9972426766
T1192094,60823.81209424289
T1192095,60823.81209424289
T1192096,71423.1364642387
T1192097,62519.03294861943
T1192098,30079.967623707795
T1192099,47394.9972426766
T1192100,41815.42629760366
T1192101,35290.36680003747
T1192102,35290.36680003747
T1192103,25765.825130989935
T1192104,35543.39266700182
T1192105,60823.81209424289
T1192106,60823.81209424289
T1192107,54922.22064210748
T1192108,54922.22064210748
T1192109,30448.239442942802
T1192110,45912.94407010807
T1192111,26933.08455857302
T1192112,45912.94407010807
T1192113,30079.967623707795
T1192114,42159.379441514255
T1192115,60823.81209424289
T1192116,26267.876778422185
T1192117,30079.967623707795
T1192118,45427.95515492702
T1192119,35620.90102393765
T1192120,35543.39266700182
T1192121,33353.923164098334
T1192122,46819.50132387561
T1192123,45912.94407010807
T1192124,38103.92584299211
T1192125,42001.43096552499
T1192126,44373.74352403161
T1192127,51567.900106907495
T1192128,36677.34230404719
T1192129,46819.50132387561
T1192130,45912.94407010807
T1192131,52284.78779742398
T1192132,60823.81209424289
T1192133,21411.976031514718
T1192134,44373.74352403161
T1192135,35543.39266700182
T1192136,23664.0469919812
T1192137,33133.40058690394
T1192138,28879.27959875065
T1192139,28613.981402917045
T1192140,45427.95515492702
T1192141,38633.1316193668
T1192142,47054.63757577204
T1192143,38570.10102999168
T1192144,46478.99083748649
T1192145,35620.90102393765
T1192146,45912.94407010807
T1192147,78322.89519779732
T1192148,48211.26742912437
T1192149,31078.456193938004
T1192150,78322.89519779732
T1192151,42001.43096552499
T1192152,35290.36680003747
T1192153,42001.43096552499
T1192154,48101.84600402046
T1192155,54767.863272692986
T1192156,60823.81209424289
T1192157,38570.10102999168
T1192158,51972.381179675336
T1192159,60823.81209424289
T1192160,78322.89519779732
T1192161,38103.92584299211
T1192162,32900.038991782865
T1192163,37786.03115859265
T1192164,44373.74352403161
T1192165,45912.94407010807
T1192166,52284.78779742398
T1192167,27690.623593152977
T1192168,45998.29111894479
T1192169,51972.381179675336
T1192170,35000.65907291573
T1192171,51567.900106907495
T1192172,33353.923164098334
T1192173,27977.49215095854
T1192174,26933.08455857302
T1192175,20398.29115529552
T1192176,26933.08455857302
T1192177,60823.81209424289
T1192178,26267.876778422185
T1192179,35543.39266700182
T1192180,45912.94407010807
T1192181,33353.923164098334
T1192182,32496.447390995403
T1192183,51567.900106907495
T1192184,45912.94407010807
T1192185,28879.27959875065
T1192186,48101.84600402046
T1192187,35000.65907291573
T1192188,44373.74352403161
T1192189,52284.78779742398
T1192190,45912.94407010807
T1192191,45998.29111894479
T1192192,40283.804553281436
T1192193,48101.84600402046
T1192194,62519.03294861943
T1192195,35543.39266700182
T1192196,60464.16734810818
T1192197,45998.29111894479
T1192198,33353.923164098334
T1192199,46478.99083748649
T1192200,45912.94407010807
T1192201,38103.92584299211
T1192202,35000.65907291573
T1192203,19129.549151516167
T1192204,45427.95515492702
T1192205,54767.863272692986
T1192206,26267.876778422185
T1192207,51972.381179675336
T1192208,35000.65907291573
T1192209,36677.34230404719
T1192210,44373.74352403161
T1192211,26031.15605895667
T1192212,35543.39266700182
T1192213,60464.16734810818
T1192214,45912.94407010807
T1192215,30079.967623707795
T1192216,45427.95515492702
T1192217,57134.620375950384
T1192218,42001.43096552499
T1192219,51972.381179675336
T1192220,35543.39266700182
T1192221,48101.84600402046
T1192222,45912.94407010807
T1192223,45427.95515492702
T1192224,32900.038991782865
T1192225,60823.81209424289
T1192226,35543.39266700182
T1192227,28613.981402917045
T1192228,35000.65907291573
T1192229,60464.16734810818
T1192230,35543.39266700182
T1192231,28809.65169493021
T1192232,46897.601184176645
T1192233,47394.9972426766
T1192234,71772.23863750705
T1192235,32900.038991782865
T1192236,42001.43096552499
T1192237,45427.95515492702
T1192238,29915.17572779132
T1192239,45998.29111894479
T1192240,30079.967623707795
T1192241,27690.623593152977
T1192242,38633.1316193668
T1192243,51972.381179675336
T1192244,45912.94407010807
T1192245,45912.94407010807
T1192246,45854.46294940921
T1192247,38633.1316193668
T1192248,42159.379441514255
T1192249,26267.876778422185
T1192250,45427.95515492702
T1192251,27977.49215095854
T1192252,51972.381179675336
T1192253,51972.381179675336
T1192254,33353.923164098334
T1192255,36436.0904808769
T1192256,48211.26742912437
T1192257,51972.381179675336
T1192258,40656.82324043835
T1192259,35543.39266700182
T1192260,35543.39266700182
T1192261,35290.36680003747
T1192262,60464.16734810818
T1192263,22136.44658076506
T1192264,33353.923164098334
T1192265,55236.66297530549
T1192266,45427.95515492702
T1192267,45912.94407010807
T1192268,23664.0469919812
T1192269,26293.14944315469
T1192270,22136.44658076506
T1192271,35290.36680003747
T1192272,51567.900106907495
T1192273,56109.840180713196
T1192274,44373.74352403161
T1192275,46478.99083748649
T1192276,78322.89519779732
T1192277,27977.49215095854
T1192278,51567.900106907495
T1192279,48101.84600402046
T1192280,78322.89519779732
T1192281,51567.900106907495
T1192282,23473.754181312503
T1192283,28809.65169493021
T1192284,35543.39266700182
T1192285,60464.16734810818
T1192286,29915.17572779132
T1192287,29915.17572779132
T1192288,34610.56767608972
T1192289,45427.95515492702
T1192290,42001.43096552499
T1192291,35290.36680003747
T1192292,25093.679461598003
T1192293,44475.249703435584
T1192294,56109.840180713196
T1192295,26031.15605895667
T1192296,27977.49215095854
T1192297,33353.923164098334
T1192298,25093.679461598003
T1192299,35543.39266700182
T1192300,35290.36680003747
T1192301,44475.249703435584
T1192302,48101.84600402046
T1192303,35000.65907291573
T1192304,78322.89519779732
T1192305,78322.89519779732
T1192306,41815.42629760366
T1192307,45912.94407010807
T1192308,41815.42629760366
T1192309,51972.381179675336
T1192310,45998.29111894479
T1192311,45427.95515492702
T1192312,54717.895261296704
T1192313,27690.623593152977
T1192314,35000.65907291573
T1192315,35000.65907291573
T1192316,46819.50132387561
T1192317,28809.65169493021
T1192318,48101.84600402046
T1192319,78322.89519779732
T1192320,62519.03294861943
T1192321,51972.381179675336
T1192322,22136.44658076506
T1192323,78322.89519779732
T1192324,71772.23863750705
T1192325,19129.549151516167
T1192326,71772.23863750705
T1192327,28809.65169493021
T1192328,45912.94407010807
T1192329,44373.74352403161
T1192330,40656.82324043835
T1192331,41651.36680739374
T1192332,57134.620375950384
T1192333,30005.261143236392
T1192334,78322.89519779732
T1192335,71772.23863750705
T1192336,71772.23863750705
T1192337,36743.06157169723
T1192338,45167.572211551305
T1192339,23473.754181312503
T1192340,35543.39266700182
T1192341,44373.74352403161
T1192342,37158.47761295131
T1192343,44373.74352403161
T1192344,22136.44658076506
T1192345,48211.26742912437
T1192346,27977.49215095854
T1192347,78322.89519779732
T1192348,51567.900106907495
T1192349,35290.36680003747
T1192350,48101.84600402046
T1192351,78322.89519779732
T1192352,78322.89519779732
T1192353,78322.89519779732
T1192354,52284.78779742398
T1192355,60823.81209424289
T1192356,54767.863272692986
T1192357,35543.39266700182
T1192358,60823.81209424289
T1192359,45167.572211551305
T1192360,42001.43096552499
T1192361,30079.967623707795
T1192362,27977.49215095854
T1192363,62519.03294861943
T1192364,78322.89519779732
T1192365,38103.92584299211
T1192366,45427.95515492702
T1192367,71772.23863750705
T1192368,19129.549151516167
T1192369,38633.1316193668
T1192370,33353.923164098334
T1192371,38103.92584299211
T1192372,78322.89519779732
T1192373,44497.58781133157
T1192374,44475.249703435584
T1192375,28613.981402917045
T1192376,54767.863272692986
T1192377,54922.22064210748
T1192378,51972.381179675336
T1192379,32900.038991782865
T1192380,40283.804553281436
T1192381,28809.65169493021
T1192382,45912.94407010807
T1192383,42001.43096552499
T1192384,33353.923164098334
T1192385,33353.923164098334
T1192386,35543.39266700182
T1192387,28809.65169493021
T1192388,42001.43096552499
T1192389,78322.89519779732
T1192390,30079.967623707795
T1192391,48211.26742912437
T1192392,38103.92584299211
T1192393,26267.876778422185
T1192394,45912.94407010807
T1192395,34610.56767608972
T1192396,35239.60137418036
T1192397,41651.36680739374
T1192398,48101.84600402046
T1192399,54717.895261296704
T1192400,60464.16734810818
T1192401,60823.81209424289
T1192402,45912.94407010807
T1192403,29915.17572779132
T1192404,45912.94407010807
T1192405,56109.840180713196
T1192406,45427.95515492702
T1192407,34610.56767608972
T1192408,47394.9972426766
T1192409,35290.36680003747
T1192410,23664.0469919812
T1192411,27977.49215095854
T1192412,48101.84600402046
T1192413,19129.549151516167
T1192414,60823.81209424289
T1192415,35000.65907291573
T1192416,22136.44658076506
T1192417,71772.23863750705
T1192418,35543.39266700182
