ID,Sales
T1194018,33813.990615202114
T1194019,45504.418162409216
T1194020,31663.085488861427
T1194021,59415.54644276388
T1194022,69555.00073765218
T1194023,33813.990615202114
T1194024,48240.08810843341
T1194025,46690.968973373994
T1194026,29000.743490653113
T1194027,48074.75076638721
T1194028,46507.00787116401
T1194029,37758.42515961081
T1194030,29397.87116198428
T1194031,58849.153854550794
T1194032,59778.41561548971
T1194033,50737.09276459552
T1194034,34233.41809284128
T1194035,34417.37919505127
T1194036,45408.87642717175
T1194037,35989.474010387436
T1194038,45083.00324608199
T1194039,34233.41809284128
T1194040,33813.990615202114
T1194041,16520.8928038124
T1194042,58849.153854550794
T1194043,19186.767143025994
T1194044,28794.482582135126
T1194045,58210.672720266506
T1194046,42163.37219784781
T1194047,57281.41095932759
T1194048,70444.03966652043
T1194049,57172.6319221966
T1194050,29184.704592863098
T1194051,24394.588198417798
T1194052,47504.82583716512
T1194053,29184.704592863098
T1194054,57172.6319221966
T1194055,34233.41809284128
T1194056,19359.467980420217
T1194057,47504.82583716512
T1194058,59415.54644276388
T1194059,57465.37206153758
T1194060,35570.04653274827
T1194061,58849.153854550794
T1194062,36173.43511259742
T1194063,37574.464057402685
T1194064,49169.34986937232
T1194065,48074.75076638721
T1194066,29184.704592863098
T1194067,48074.75076638721
T1194068,37758.42515961081
T1194069,60513.677886758
T1194070,49353.31097158231
T1194071,46507.00787116401
T1194072,29397.87116198428
T1194073,49353.31097158231
T1194074,30781.652954997495
T1194075,69555.00073765218
T1194076,57465.37206153758
T1194077,23965.62327265553
T1194078,34417.37919505127
T1194079,57172.6319221966
T1194080,33813.990615202114
T1194081,37806.95594620146
T1194082,36423.17415318824
T1194083,70444.03966652043
T1194084,34417.37919505127
T1194085,35801.16098806262
T1194086,29213.910059774294
T1194087,34417.37919505127
T1194088,45408.87642717175
T1194089,46507.00787116401
T1194090,29184.704592863098
T1194091,58849.153854550794
T1194092,34233.41809284128
T1194093,23296.456754423678
T1194094,50737.09276459552
T1194095,39142.20695262402
T1194096,35801.16098806262
T1194097,17802.985350014642
T1194098,58849.153854550794
T1194099,36423.17415318824
T1194100,37806.95594620146
T1194101,30568.486385876313
T1194102,34417.37919505127
T1194103,69555.00073765218
T1194104,24394.588198417798
T1194105,17802.985350014642
T1194106,59778.41561548971
T1194107,33813.990615202114
T1194108,48424.049210643396
T1194109,34417.37919505127
T1194110,48074.75076638721
T1194111,59778.41561548971
T1194112,57465.37206153758
T1194113,19543.429082626477
T1194114,57465.37206153758
T1194115,58849.153854550794
T1194116,34682.73042057268
T1194117,35801.16098806262
T1194118,46507.00787116401
T1194119,69555.00073765218
T1194120,69555.00073765218
T1194121,42163.37219784781
T1194122,35801.16098806262
T1194123,46507.00787116401
T1194124,48749.922391733155
T1194125,46507.00787116401
T1194126,69555.00073765218
T1194127,17619.024247804657
T1194128,34233.41809284128
T1194129,23899.84533427283
T1194130,46507.00787116401
T1194131,44899.04214387387
T1194132,36066.5122135859
T1194133,19186.767143025994
T1194134,58849.153854550794
T1194135,57465.37206153758
T1194136,35989.474010387436
T1194137,34417.37919505127
T1194138,58849.153854550794
T1194139,30781.652954997495
T1194140,34233.41809284128
T1194141,34417.37919505127
T1194142,37806.95594620146
T1194143,70444.03966652043
T1194144,28529.131356611848
T1194145,70444.03966652043
T1194146,58849.153854550794
T1194147,49807.83100365661
T1194148,34233.41809284128
T1194149,45083.00324608199
T1194150,45083.00324608199
T1194151,48074.75076638721
T1194152,45408.87642717175
T1194153,34233.41809284128
T1194154,17802.985350014642
T1194155,33813.990615202114
T1194156,34417.37919505127
T1194157,37806.95594620146
T1194158,70444.03966652043
T1194159,30568.486385876313
T1194160,34233.41809284128
T1194161,48240.08810843341
T1194162,29000.743490653113
T1194163,19186.767143025994
T1194164,17802.985350014642
T1194165,48074.75076638721
T1194166,70444.03966652043
T1194167,35989.474010387436
T1194168,40779.5904048346
T1194169,62081.42078197934
T1194170,68456.86929365806
T1194171,30781.652954997495
T1194172,49807.83100365661
T1194173,47504.82583716512
T1194174,58849.153854550794
T1194175,40595.62930262461
T1194176,34682.73042057268
T1194177,45408.87642717175
T1194178,34417.37919505127
T1194179,47504.82583716512
T1194180,46690.968973373994
T1194181,33813.990615202114
T1194182,39142.20695262402
T1194183,45083.00324608199
T1194184,40779.5904048346
T1194185,46690.968973373994
T1194186,29184.704592863098
T1194187,42163.37219784781
T1194188,57465.37206153758
T1194189,58210.672720266506
T1194190,36066.5122135859
T1194191,58849.153854550794
T1194192,46690.968973373994
T1194193,47504.82583716512
T1194194,30568.486385876313
T1194195,19186.767143025994
T1194196,42163.37219784781
T1194197,49169.34986937232
T1194198,59778.41561548971
T1194199,41406.10971478559
T1194200,28794.482582135126
T1194201,69060.25787350722
T1194202,19359.467980420217
T1194203,17802.985350014642
T1194204,23899.84533427283
T1194205,23899.84533427283
T1194206,34417.37919505127
T1194207,34233.41809284128
T1194208,58849.153854550794
T1194209,19543.429082626477
T1194210,58849.153854550794
T1194211,29000.743490653113
T1194212,37557.216905610636
T1194213,57465.37206153758
T1194214,34417.37919505127
T1194215,57465.37206153758
T1194216,58394.63382247463
T1194217,48074.75076638721
T1194218,59415.54644276388
T1194219,34682.73042057268
T1194220,69555.00073765218
T1194221,36423.17415318824
T1194222,28794.482582135126
T1194223,44479.61466623284
T1194224,62081.42078197934
T1194225,70444.03966652043
T1194226,29397.87116198428
T1194227,31195.005695825443
T1194228,23296.456754423678
T1194229,40779.5904048346
T1194230,39142.20695262402
T1194231,58849.153854550794
T1194232,58849.153854550794
T1194233,47504.82583716512
T1194234,59778.41561548971
T1194235,29184.704592863098
T1194236,69555.00073765218
T1194237,34417.37919505127
T1194238,34233.41809284128
T1194239,46507.00787116401
T1194240,69555.00073765218
T1194241,35570.04653274827
T1194242,47504.82583716512
T1194243,34417.37919505127
T1194244,36066.5122135859
T1194245,30781.652954997495
T1194246,31138.31489459984
T1194247,40595.62930262461
T1194248,33813.990615202114
T1194249,37574.464057402685
T1194250,29000.743490653113
T1194251,23792.92243526131
T1194252,29184.704592863098
T1194253,68456.86929365806
T1194254,70444.03966652043
T1194255,34233.41809284128
T1194256,37806.95594620146
T1194257,48074.75076638721
T1194258,62081.42078197934
T1194259,46690.968973373994
T1194260,33813.990615202114
T1194261,57281.41095932759
T1194262,59778.41561548971
T1194263,48240.08810843341
T1194264,48240.08810843341
T1194265,46507.00787116401
T1194266,34417.37919505127
T1194267,49169.34986937232
T1194268,59778.41561548971
T1194269,70444.03966652043
T1194270,23899.84533427283
T1194271,45517.65546430275
T1194272,57281.41095932759
T1194273,58849.153854550794
T1194274,57465.37206153758
T1194275,30568.486385876313
T1194276,70444.03966652043
T1194277,70444.03966652043
T1194278,34417.37919505127
T1194279,35989.474010387436
T1194280,37806.95594620146
T1194281,48074.75076638721
T1194282,34417.37919505127
T1194283,69555.00073765218
T1194284,46507.00787116401
T1194285,45083.00324608199
T1194286,47504.82583716512
T1194287,70444.03966652043
T1194288,58849.153854550794
T1194289,48424.049210643396
T1194290,34417.37919505127
T1194291,68456.86929365806
T1194292,59778.41561548971
T1194293,19543.429082626477
T1194294,45408.87642717175
T1194295,34233.41809284128
T1194296,37574.464057402685
T1194297,30568.486385876313
T1194298,48074.75076638721
T1194299,35801.16098806262
T1194300,35801.16098806262
T1194301,34417.37919505127
T1194302,47504.82583716512
T1194303,48074.75076638721
T1194304,29184.704592863098
T1194305,23296.456754423678
T1194306,40595.62930262461
T1194307,35801.16098806262
T1194308,70444.03966652043
T1194309,49353.31097158231
T1194310,57465.37206153758
T1194311,36066.5122135859
T1194312,35570.04653274827
T1194313,46690.968973373994
T1194314,36173.43511259742
T1194315,45408.87642717175
T1194316,47504.82583716512
T1194317,34233.41809284128
T1194318,58849.153854550794
T1194319,19543.429082626477
T1194320,47504.82583716512
T1194321,48074.75076638721
T1194322,33230.82838408463
T1194323,30568.486385876313
T1194324,49353.31097158231
T1194325,58849.153854550794
T1194326,30534.926314750686
T1194327,59778.41561548971
T1194328,49169.34986937232
T1194329,29397.87116198428
T1194330,25533.36616787687
T1194331,39142.20695262402
T1194332,58849.153854550794
T1194333,46466.78503909521
T1194334,34233.41809284128
T1194335,19186.767143025994
T1194336,58210.672720266506
T1194337,69555.00073765218
T1194338,39142.20695262402
T1194339,33813.990615202114
T1194340,30568.486385876313
T1194341,37806.95594620146
T1194342,50737.09276459552
T1194343,58849.153854550794
T1194344,37758.42515961081
T1194345,33813.990615202114
T1194346,34233.41809284128
T1194347,35801.16098806262
T1194348,18261.336536424235
T1194349,40779.5904048346
T1194350,19543.429082626477
T1194351,59778.41561548971
T1194352,19543.429082626477
T1194353,57172.6319221966
T1194354,36239.21305097826
T1194355,45408.87642717175
T1194356,57465.37206153758
T1194357,34417.37919505127
T1194358,17802.985350014642
T1194359,24394.588198417798
T1194360,50737.09276459552
T1194361,60513.677886758
T1194362,34417.37919505127
T1194363,35989.474010387436
T1194364,42163.37219784781
T1194365,34233.41809284128
T1194366,39142.20695262402
T1194367,29000.743490653113
T1194368,68456.86929365806
T1194369,29811.223902812228
T1194370,59778.41561548971
T1194371,45083.00324608199
T1194372,45504.418162409216
T1194373,69555.00073765218
T1194374,60513.677886758
T1194375,40595.62930262461
T1194376,58849.153854550794
T1194377,45408.87642717175
T1194378,29184.704592863098
T1194379,48240.08810843341
T1194380,47504.82583716512
T1194381,31663.085488861427
T1194382,37758.42515961081
T1194383,58849.153854550794
T1194384,57465.37206153758
T1194385,45408.87642717175
T1194386,34233.41809284128
T1194387,40595.62930262461
T1194388,34417.37919505127
T1194389,29213.910059774294
T1194390,23899.84533427283
T1194391,69060.25787350722
T1194392,19186.767143025994
T1194393,35989.474010387436
T1194394,45408.87642717175
T1194395,34417.37919505127
T1194396,35989.474010387436
T1194397,48074.75076638721
T1194398,46507.00787116401
T1194399,34417.37919505127
T1194400,46507.00787116401
T1194401,34417.37919505127
T1194402,46507.00787116401
T1194403,33813.990615202114
T1194404,59415.54644276388
T1194405,44479.61466623284
T1194406,29184.704592863098
T1194407,36423.17415318824
T1194408,68456.86929365806
T1194409,49169.34986937232
T1194410,58849.153854550794
T1194411,24149.584374863654
T1194412,58849.153854550794
T1194413,29627.262800604105
T1194414,56753.204444555566
T1194415,17802.985350014642
T1194416,33813.990615202114
T1194417,57172.6319221966
T1194418,48074.75076638721
T1194419,48240.08810843341
T1194420,47504.82583716512
T1194421,46690.968973373994
T1194422,33813.990615202114
T1194423,34417.37919505127
T1194424,34682.73042057268
T1194425,23296.456754423678
T1194426,69555.00073765218
T1194427,59778.41561548971
T1194428,24394.588198417798
T1194429,36239.21305097826
T1194430,69555.00073765218
T1194431,16520.8928038124
T1194432,46507.00787116401
T1194433,34417.37919505127
T1194434,34233.41809284128
T1194435,34233.41809284128
T1194436,30781.652954997495
T1194437,28529.131356611848
T1194438,37806.95594620146
T1194439,50737.09276459552
T1194440,70444.03966652043
T1194441,46690.968973373994
T1194442,34233.41809284128
T1194443,70444.03966652043
T1194444,39142.20695262402
T1194445,58849.153854550794
T1194446,34417.37919505127
T1194447,29184.704592863098
T1194448,37758.42515961081
T1194449,46507.00787116401
T1194450,48074.75076638721
T1194451,34417.37919505127
T1194452,45083.00324608199
T1194453,45408.87642717175
T1194454,46690.968973373994
T1194455,19186.767143025994
T1194456,48749.922391733155
T1194457,33813.990615202114
T1194458,59415.54644276388
T1194459,47504.82583716512
T1194460,37806.95594620146
T1194461,42163.37219784781
T1194462,33813.990615202114
T1194463,35989.474010387436
T1194464,39142.20695262402
T1194465,57465.37206153758
T1194466,47820.66063079424
T1194467,34417.37919505127
T1194468,57356.59302440472
T1194469,58849.153854550794
T1194470,40176.20182498358
T1194471,57172.6319221966
T1194472,69555.00073765218
T1194473,46507.00787116401
T1194474,17619.024247804657
T1194475,34417.37919505127
T1194476,45083.00324608199
T1194477,34417.37919505127
T1194478,33813.990615202114
T1194479,35801.16098806262
T1194480,42163.37219784781
T1194481,37758.42515961081
T1194482,16520.8928038124
T1194483,34233.41809284128
T1194484,60513.677886758
T1194485,59778.41561548971
T1194486,46507.00787116401
T1194487,40779.5904048346
T1194488,50737.09276459552
T1194489,23965.62327265553
T1194490,58849.153854550794
T1194491,34233.41809284128
T1194492,58849.153854550794
T1194493,49807.83100365661
T1194494,34233.41809284128
T1194495,58849.153854550794
T1194496,37758.42515961081
T1194497,33813.990615202114
T1194498,46507.00787116401
T1194499,49807.83100365661
T1194500,58849.153854550794
T1194501,17802.985350014642
T1194502,45408.87642717175
T1194503,47504.82583716512
T1194504,34417.37919505127
T1194505,34417.37919505127
T1194506,37574.464057402685
T1194507,29627.262800604105
T1194508,58394.63382247463
T1194509,46507.00787116401
T1194510,35801.16098806262
T1194511,46507.00787116401
T1194512,29811.223902812228
T1194513,46507.00787116401
T1194514,69060.25787350722
T1194515,48074.75076638721
T1194516,34417.37919505127
T1194517,60697.63898896612
T1194518,44899.04214387387
T1194519,59415.54644276388
T1194520,45408.87642717175
T1194521,45504.418162409216
T1194522,70444.03966652043
T1194523,42163.37219784781
T1194524,40779.5904048346
T1194525,57465.37206153758
T1194526,42163.37219784781
T1194527,48074.75076638721
T1194528,34682.73042057268
T1194529,46121.04404415004
T1194530,31195.005695825443
T1194531,40595.62930262461
