ID,Sales
T1192559,35567.79348554162
T1192560,34919.05999636208
T1192561,23705.296051409467
T1192562,45932.13237730968
T1192563,45932.13237730968
T1192564,48078.9907665393
T1192565,61003.99100000538
T1192566,77983.59705223216
T1192567,29913.26465382001
T1192568,38591.47603918295
T1192569,48078.9907665393
T1192570,45932.13237730968
T1192571,56068.800661773384
T1192572,35315.129202660275
T1192573,71661.5125229288
T1192574,18994.06560628204
T1192575,45932.13237730968
T1192576,77983.59705223216
T1192577,33175.76706339742
T1192578,45932.13237730968
T1192579,18994.06560628204
T1192580,35500.523018821885
T1192581,34919.05999636208
T1192582,35567.79348554162
T1192583,46336.23617115144
T1192584,57011.219867862004
T1192585,41988.779156953926
T1192586,35567.79348554162
T1192587,26219.594120395173
T1192588,51405.07064452813
T1192589,61003.99100000538
T1192590,38591.47603918295
T1192591,77983.59705223216
T1192592,60423.696944429386
T1192593,41893.70860859899
T1192594,45622.64614143895
T1192595,44405.22713413257
T1192596,23595.099463952924
T1192597,21542.599895844545
T1192598,23705.296051409467
T1192599,45992.967667604746
T1192600,54453.39454347964
T1192601,45384.909561938446
T1192602,18994.06560628204
T1192603,38591.47603918295
T1192604,52479.061366216374
T1192605,46336.23617115144
T1192606,77983.59705223216
T1192607,45932.13237730968
T1192608,31376.753797788475
T1192609,26831.522313791378
T1192610,26831.522313791378
T1192611,77983.59705223216
T1192612,71661.5125229288
T1192613,35315.129202660275
T1192614,52479.061366216374
T1192615,61003.99100000538
T1192616,41988.779156953926
T1192617,52022.59831748831
T1192618,48060.3983192768
T1192619,38577.8182211251
T1192620,30003.83348575455
T1192621,25704.011629364955
T1192622,52022.59831748831
T1192623,61003.99100000538
T1192624,35567.79348554162
T1192625,32939.86855133133
T1192626,71661.5125229288
T1192627,51405.07064452813
T1192628,28529.372950223893
T1192629,29913.26465382001
T1192630,60423.696944429386
T1192631,60717.815419935214
T1192632,42050.24916176448
T1192633,51405.07064452813
T1192634,35567.79348554162
T1192635,41893.70860859899
T1192636,48078.9907665393
T1192637,35567.79348554162
T1192638,45932.13237730968
T1192639,54968.829449077384
T1192640,47603.57170861637
T1192641,36552.14195340582
T1192642,41988.779156953926
T1192643,33291.68533554218
T1192644,52022.59831748831
T1192645,35315.129202660275
T1192646,45932.13237730968
T1192647,40456.96922212527
T1192648,45384.909561938446
T1192649,34919.05999636208
T1192650,40470.322267782205
T1192651,34919.05999636208
T1192652,34919.05999636208
T1192653,44405.22713413257
T1192654,20375.84662899101
T1192655,27905.7391766132
T1192656,77983.59705223216
T1192657,35315.129202660275
T1192658,77983.59705223216
T1192659,30003.83348575455
T1192660,35567.79348554162
T1192661,44422.67434364856
T1192662,27905.7391766132
T1192663,28818.706686440884
T1192664,23277.83971921049
T1192665,56068.800661773384
T1192666,42050.24916176448
T1192667,33291.68533554218
T1192668,20375.84662899101
T1192669,25203.653218978117
T1192670,46336.23617115144
T1192671,38272.09290342058
T1192672,29913.26465382001
T1192673,27995.505880147306
T1192674,45384.909561938446
T1192675,25203.653218978117
T1192676,71661.5125229288
T1192677,71661.5125229288
T1192678,44405.22713413257
T1192679,77983.59705223216
T1192680,35567.79348554162
T1192681,35315.129202660275
T1192682,77983.59705223216
T1192683,46680.49441537274
T1192684,26219.594120395173
T1192685,45384.909561938446
T1192686,33291.68533554218
T1192687,35567.79348554162
T1192688,27995.505880147306
T1192689,56068.800661773384
T1192690,35567.79348554162
T1192691,61003.99100000538
T1192692,37755.554190001996
T1192693,61003.99100000538
T1192694,27905.7391766132
T1192695,53653.465160157764
T1192696,42050.24916176448
T1192697,46336.23617115144
T1192698,40470.322267782205
T1192699,32939.86855133133
T1192700,30003.83348575455
T1192701,71586.652253759
T1192702,45932.13237730968
T1192703,30003.83348575455
T1192704,30413.1334521983
T1192705,54865.918388494916
T1192706,35567.79348554162
T1192707,32939.86855133133
T1192708,45384.909561938446
T1192709,18994.06560628204
T1192710,62830.01071393272
T1192711,61003.99100000538
T1192712,38097.034990061235
T1192713,38097.034990061235
T1192714,34919.05999636208
T1192715,32609.626134804952
T1192716,42050.24916176448
T1192717,20375.84662899101
T1192718,33291.68533554218
T1192719,45932.13237730968
T1192720,25815.712836991253
T1192721,22163.00125301138
T1192722,46336.23617115144
T1192723,45384.909561938446
T1192724,54935.20919804023
T1192725,34919.05999636208
T1192726,48078.9907665393
T1192727,34919.05999636208
T1192728,45992.967667604746
T1192729,45932.13237730968
T1192730,35146.644408486
T1192731,38591.47603918295
T1192732,45932.13237730968
T1192733,77983.59705223216
T1192734,37302.13593362237
T1192735,56068.800661773384
T1192736,27995.505880147306
T1192737,61003.99100000538
T1192738,30149.79908223684
T1192739,34919.05999636208
T1192740,51405.07064452813
T1192741,56068.800661773384
T1192742,35315.129202660275
T1192743,52022.59831748831
T1192744,32939.86855133133
T1192745,52022.59831748831
T1192746,46336.23617115144
T1192747,44405.22713413257
T1192748,45622.64614143895
T1192749,45932.13237730968
T1192750,33291.68533554218
T1192751,33291.68533554218
T1192752,61003.99100000538
T1192753,42050.24916176448
T1192754,61003.99100000538
T1192755,61998.766567544415
T1192756,77983.59705223216
T1192757,18994.06560628204
T1192758,26219.594120395173
T1192759,32939.86855133133
T1192760,27995.505880147306
T1192761,35500.523018821885
T1192762,52022.59831748831
T1192763,45992.967667604746
T1192764,33291.68533554218
T1192765,48060.3983192768
T1192766,38097.034990061235
T1192767,45932.13237730968
T1192768,30003.83348575455
T1192769,35567.79348554162
T1192770,45384.909561938446
T1192771,77983.59705223216
T1192772,29913.26465382001
T1192773,20375.84662899101
T1192774,77983.59705223216
T1192775,61003.99100000538
T1192776,29913.26465382001
T1192777,35567.79348554162
T1192778,48078.9907665393
T1192779,40470.322267782205
T1192780,41988.779156953926
T1192781,54453.39454347964
T1192782,20375.84662899101
T1192783,34919.05999636208
T1192784,44405.22713413257
T1192785,52022.59831748831
T1192786,27995.505880147306
T1192787,33291.68533554218
T1192788,51405.07064452813
T1192789,18994.06560628204
T1192790,77983.59705223216
T1192791,47603.57170861637
T1192792,26831.522313791378
T1192793,54453.39454347964
T1192794,34919.05999636208
T1192795,45932.13237730968
T1192796,35567.79348554162
T1192797,31376.753797788475
T1192798,35500.523018821885
T1192799,28529.372950223893
T1192800,46680.49441537274
T1192801,41988.779156953926
T1192802,35567.79348554162
T1192803,44405.22713413257
T1192804,45384.909561938446
T1192805,29913.26465382001
T1192806,52022.59831748831
T1192807,38577.8182211251
T1192808,35567.79348554162
T1192809,48078.9907665393
T1192810,35567.79348554162
T1192811,71661.5125229288
T1192812,61003.99100000538
T1192813,40456.96922212527
T1192814,56068.800661773384
T1192815,45384.909561938446
T1192816,38591.47603918295
T1192817,45932.13237730968
T1192818,40564.160226656
T1192819,45932.13237730968
T1192820,52022.59831748831
T1192821,38591.47603918295
T1192822,33291.68533554218
T1192823,48078.9907665393
T1192824,48060.3983192768
T1192825,35315.129202660275
T1192826,45384.909561938446
T1192827,32939.86855133133
T1192828,38097.034990061235
T1192829,23595.099463952924
T1192830,38097.034990061235
T1192831,54968.829449077384
T1192832,44219.66307896572
T1192833,40718.49782927583
T1192834,48078.9907665393
T1192835,38272.09290342058
T1192836,34919.05999636208
T1192837,56068.800661773384
T1192838,26179.429804730295
T1192839,35315.129202660275
T1192840,42050.24916176448
T1192841,47603.57170861637
T1192842,77983.59705223216
T1192843,61003.99100000538
T1192844,61003.99100000538
T1192845,44405.22713413257
T1192846,28818.706686440884
T1192847,18994.06560628204
T1192848,56068.800661773384
T1192849,45622.64614143895
T1192850,35206.256686145185
T1192851,61003.99100000538
T1192852,45932.13237730968
T1192853,56068.800661773384
T1192854,41893.70860859899
T1192855,41988.779156953926
T1192856,40456.96922212527
T1192857,38097.034990061235
T1192858,45932.13237730968
T1192859,34919.05999636208
T1192860,33291.68533554218
T1192861,45992.967667604746
T1192862,38097.034990061235
T1192863,44422.67434364856
T1192864,45384.909561938446
T1192865,36746.07346985598
T1192866,34919.05999636208
T1192867,29913.26465382001
T1192868,48078.9907665393
T1192869,26831.522313791378
T1192870,35315.129202660275
T1192871,42050.24916176448
T1192872,41988.779156953926
T1192873,28818.706686440884
T1192874,45384.909561938446
T1192875,22163.00125301138
T1192876,40470.322267782205
T1192877,45384.909561938446
T1192878,33291.68533554218
T1192879,30413.1334521983
T1192880,28818.706686440884
T1192881,77983.59705223216
T1192882,61003.99100000538
T1192883,45384.909561938446
T1192884,47603.57170861637
T1192885,45384.909561938446
T1192886,45384.909561938446
T1192887,27905.7391766132
T1192888,45992.967667604746
T1192889,44405.22713413257
T1192890,35567.79348554162
T1192891,34919.05999636208
T1192892,27905.7391766132
T1192893,35567.79348554162
T1192894,44405.22713413257
T1192895,61003.99100000538
T1192896,44405.22713413257
T1192897,45992.967667604746
T1192898,26179.429804730295
T1192899,35315.129202660275
T1192900,35567.79348554162
T1192901,26219.594120395173
T1192902,26219.594120395173
T1192903,18994.06560628204
T1192904,38591.47603918295
T1192905,35567.79348554162
T1192906,38591.47603918295
T1192907,71661.5125229288
T1192908,48078.9907665393
T1192909,32609.626134804952
T1192910,52022.59831748831
T1192911,35567.79348554162
T1192912,30003.83348575455
T1192913,35567.79348554162
T1192914,54865.918388494916
T1192915,35567.79348554162
T1192916,36552.14195340582
T1192917,23705.296051409467
T1192918,61003.99100000538
T1192919,34919.05999636208
T1192920,28818.706686440884
T1192921,30003.83348575455
T1192922,46507.26577469311
T1192923,18994.06560628204
T1192924,35567.79348554162
T1192925,40470.322267782205
T1192926,52022.59831748831
T1192927,67260.4919279119
T1192928,35567.79348554162
T1192929,61003.99100000538
T1192930,44422.67434364856
T1192931,41654.980242119214
T1192932,35567.79348554162
T1192933,45384.909561938446
T1192934,27905.7391766132
T1192935,27995.505880147306
T1192936,61003.99100000538
T1192937,45384.909561938446
T1192938,35315.129202660275
T1192939,77983.59705223216
T1192940,56068.800661773384
T1192941,35567.79348554162
T1192942,27995.505880147306
T1192943,33291.68533554218
T1192944,42050.24916176448
T1192945,45932.13237730968
T1192946,48078.9907665393
T1192947,27995.505880147306
T1192948,45932.13237730968
T1192949,26219.594120395173
T1192950,46336.23617115144
T1192951,46336.23617115144
T1192952,52022.59831748831
T1192953,54968.829449077384
T1192954,28818.706686440884
T1192955,23595.099463952924
T1192956,34919.05999636208
T1192957,61003.99100000538
T1192958,45932.13237730968
T1192959,36643.188342442365
T1192960,41893.70860859899
T1192961,38591.47603918295
T1192962,38591.47603918295
T1192963,35315.129202660275
T1192964,54453.39454347964
T1192965,22163.00125301138
T1192966,35315.129202660275
T1192967,48060.3983192768
T1192968,61003.99100000538
T1192969,35315.129202660275
T1192970,52479.061366216374
T1192971,45932.13237730968
T1192972,45932.13237730968
T1192973,44405.22713413257
T1192974,29102.673177895835
T1192975,60423.696944429386
T1192976,34919.05999636208
T1192977,45384.909561938446
T1192978,33291.68533554218
T1192979,47603.57170861637
T1192980,45384.909561938446
T1192981,27905.7391766132
T1192982,61003.99100000538
T1192983,52479.061366216374
T1192984,52022.59831748831
T1192985,45932.13237730968
T1192986,29913.26465382001
T1192987,35567.79348554162
T1192988,28376.190432442247
T1192989,23705.296051409467
T1192990,34919.05999636208
T1192991,45932.13237730968
T1192992,61003.99100000538
T1192993,77983.59705223216
T1192994,25203.653218978117
T1192995,35146.644408486
T1192996,30003.83348575455
T1192997,61003.99100000538
T1192998,28818.706686440884
T1192999,35315.129202660275
T1193000,45932.13237730968
T1193001,30003.83348575455
T1193002,25704.011629364955
T1193003,30003.83348575455
T1193004,52022.59831748831
T1193005,45932.13237730968
T1193006,52022.59831748831
T1193007,25203.653218978117
T1193008,35315.129202660275
T1193009,51405.07064452813
T1193010,35567.79348554162
T1193011,44405.22713413257
T1193012,52479.061366216374
T1193013,56068.800661773384
T1193014,25416.961742562817
T1193015,21542.599895844545
T1193016,61003.99100000538
T1193017,52479.061366216374
T1193018,46680.49441537274
T1193019,23705.296051409467
T1193020,30003.83348575455
T1193021,27905.7391766132
T1193022,30003.83348575455
T1193023,29913.26465382001
T1193024,33291.68533554218
T1193025,45384.909561938446
T1193026,44422.67434364856
T1193027,35567.79348554162
T1193028,37755.554190001996
T1193029,28818.706686440884
T1193030,34919.05999636208
T1193031,28818.706686440884
T1193032,47603.57170861637
T1193033,41893.70860859899
T1193034,46680.49441537274
T1193035,38577.8182211251
T1193036,25704.011629364955
T1193037,61003.99100000538
T1193038,20375.84662899101
T1193039,61003.99100000538
T1193040,46336.23617115144
T1193041,62830.01071393272
T1193042,54935.20919804023
T1193043,35315.129202660275
T1193044,51405.07064452813
T1193045,77983.59705223216
T1193046,28529.372950223893
T1193047,51405.07064452813
T1193048,34919.05999636208
T1193049,45384.909561938446
T1193050,38097.034990061235
T1193051,18994.06560628204
T1193052,60423.696944429386
T1193053,25815.712836991253
T1193054,18994.06560628204
T1193055,40470.322267782205
T1193056,30003.83348575455
T1193057,28787.938035997322
T1193058,34198.61154012235
T1193059,33175.76706339742
T1193060,35567.79348554162
T1193061,25704.011629364955
T1193062,35315.129202660275
T1193063,41988.779156953926
T1193064,56068.800661773384
T1193065,33291.68533554218
T1193066,46336.23617115144
T1193067,26831.522313791378
T1193068,32939.86855133133
T1193069,71661.5125229288
T1193070,29913.26465382001
T1193071,60423.696944429386
T1193072,41988.779156953926
T1193073,71661.5125229288
T1193074,35500.523018821885
T1193075,45932.13237730968
